x;y;value
2025.1454073685409;2439.7099056497946;4.209436630625973
3969.412741140166;348.285360269371;10.42423000838857
4171.595876318667;116.73531727471811;11.542642183820371
4630.158430276454;1926.604957587348;22.926687339155357
5105.900228907564;1350.4895704492133;26.856238460075215
5205.219489519434;1117.9189019926152;25.851587152956395
5021.382449501945;1398.7657654546235;24.83173464567522
4806.1100514946265;1678.0027088404672;23.334256543292025
225.4717302534222;1895.662345182028;0.251958489080323
5543.016173584907;579.6159676726691;28.50066419747465
1533.7598548928736;666.6556671562756;1.4931208174137396
791.3132831477282;1340.6722490728775;0.7155265358636242
3574.540738112181;2874.523942942188;15.718646482453252
788.9401813807136;1475.5416326671657;0.7663526839739205
5498.873271628423;95.07393620270956;24.28313447206664
4972.888435974312;591.7553344376399;18.9567937855155
3526.567631104191;652.5399610454236;8.167438592789571
3035.8117464645666;1671.7751155492178;6.944981838651831
4472.709331946824;2050.431569935312;20.907451719039155
1311.1082532601963;2349.332456825065;2.1980902796666086
2245.2986126600063;1611.256004036878;3.8484666722234806
1015.614710705975;482.9548089213032;0.7073920329903203
4451.458974723215;465.637898541094;13.849646594024644
3066.2564539087125;2741.006252034042;9.755322379647104
2853.999216661566;1499.5336518786914;5.909808083979122
933.1983301775248;640.598348463031;0.6528690451580061
3969.8234689864576;2488.642075906055;17.08738659824843
3796.9299024595152;1866.528718984896;11.840114725380827
4673.653172933988;1237.0496339647843;17.78219187755434
5636.880540885268;454.9092643796445;29.84207595866281
501.9161331660081;556.2458184402168;0.2827771298863553
1735.49558384906;498.0107422435213;1.828250950642268
1641.7792849578989;2379.462829615305;3.017157850787896
932.7828196309524;3968.277236627755;3.4030085507196333
1715.9133245714245;3433.096032970117;5.06168704225135
5118.815081048356;1266.5835097033148;25.579933978046284
3435.409739332124;1711.6718518367566;9.084734566478602
3809.213792487853;2723.6046837321437;17.691340914485842
5845.855105271513;155.5387801241028;33.36848360039691
4446.280402448671;49.24567243236055;13.388666312446231
4042.556020847623;1932.2545998965772;14.136575508133422
4044.117263018466;2455.6382272830297;17.961351719746965
5026.92752651798;272.4449160017747;18.757548684138214
4118.660460497452;1447.7082225799188;13.141882486897757
1902.0014623044908;1016.9543876679832;2.430609475629179
4122.218965553901;716.460928838509;11.769420515689522
4137.083931349722;443.94150829293625;11.56706200238163
5251.913869493089;1073.4700641011364;26.580895171524148
200.727208226932;2690.617498298708;0.3396433081090038
3343.47969846806;3016.933552794516;14.132793743423347
4867.629439373858;325.94835924145764;17.24435933456515
862.0955802879721;3648.828974836843;2.4735115144213182
1233.708121113871;3939.063009580059;4.67022311939111
3256.758782377137;1164.8766246557022;7.312118896331246
2531.8107833142594;134.31254374547606;3.863454783387796
3574.597393943485;2474.064607993754;12.432192752967794
3666.596686467455;2774.0949287855124;15.796105789379752
2498.0067009219283;1988.6542697117916;5.174403647360499
2529.87194759701;304.85316961074784;3.8876225578593138
4615.280909694285;1082.9364364257815;16.588836385420553
2017.874402962417;2708.8779115621624;4.623637668180891
3641.276141550951;338.1145262493481;8.561708851382981
4962.853440200643;806.2761400684582;19.543360814255028
2033.6446876168768;3687.50749121239;7.827008859588403
3424.668358645109;2468.145112776441;11.188316749497083
1500.3767365819376;3683.587528268584;4.901563989037072
657.654976151945;3065.015913529512;1.3716152630372989
5327.238096126634;985.822125922744;27.612980572116008
2466.475175589001;2602.377239583074;6.147237125784095
1313.141998961636;2049.059702314661;1.9406052795909687
5760.728218071334;272.5316780971069;31.64975464819725
1330.89150088778;3734.3272848448346;4.340533130783115
2890.15432587245;434.5222047306888;5.203767171945557
4291.245275022814;854.568766079944;13.201793199561283
5932.944225111205;50.00956567792959;37.440714068566514
2606.318118284977;2708.880197371273;7.038615320997167
2428.0244462017754;689.4106733945708;3.701899977393003
3820.08156421337;2212.76867743716;13.342777754644512
228.37832041334065;2956.960294761155;0.4398161146994255
4887.939048765703;1148.7628327246764;20.091925414650785
3427.6069593161155;1013.8026767920912;7.993106541329187
3084.954300091339;2372.671042262792;8.643306097686384
1164.6719760963422;2216.6631035717496;1.78461831605199
4839.872066295861;1608.3224064791805;23.128292191788837
500.3205075883282;270.0972746079156;0.2579725123866012
4135.133855198702;1566.270925901253;13.621794443227234
2877.5853914828726;647.6721391076242;5.253940983409823
5229.909764623466;345.99053974809465;21.33586687894311
3160.5842154895427;740.907917100252;6.483322775201721
3307.0203489836445;2579.86552998602;10.780011204195
3066.331043160208;2607.982696031031;9.25829439948216
5695.66096864932;368.2507694197156;30.65251753442455
2562.3288695856627;1349.0816887104954;4.628997104338676
746.1042663533444;3452.7878050910667;1.8979940505615929
5399.812697907392;920.019072904978;29.19828870750101
5218.671135719673;640.8346826695304;22.33956706424554
4665.283545080227;1864.1059444514503;22.69375121469791
4315.451991536333;1636.1819869340843;15.5524945061516
4196.970164950548;1296.173083436486;13.38272560025339
1914.8761787065316;3217.0844745372165;5.30550460013896
4421.958830434542;2147.4398500142343;21.385272470846058
2185.863243288812;1280.287428163923;3.3641977987856784
4577.923216291588;1968.2054748736657;22.198187416646704
1516.3571058770967;3106.599481065765;3.6588992283528654
1811.243518107324;2299.767795589955;3.377054275264925
3076.862151215467;140.3140092698435;5.86147834501099
3926.559804492648;2586.010805294853;17.663507051439545
1498.8426066390218;1570.0531663714885;1.9328264624849252
4322.92584272501;1809.1552869608436;16.460032087999192
1950.4514405706263;3762.7903993189816;7.844761803160672
2257.013824851836;2180.086115197133;4.593008036350298
1018.3188118159655;3185.930157650332;2.3446640275222563
937.8576564161854;2717.460610264363;1.7233827805190032
3850.2782994174254;720.7609434162111;10.02909695374767
3314.5648862530797;3072.939227263544;14.503310854426068
5351.51690920201;1050.0;31.7486771145699
1843.07487975524;1525.8697645441928;2.658508311154975
2434.1878225587475;1031.3881310592956;3.928270896698269
4216.785608391986;1058.6865293064488;13.008548837851508
1119.7945616995;3479.5607360389454;3.0265464750529247
935.3442663573225;194.4529691867882;0.5905007232367439
5694.709202366222;446.3067736054341;32.25006411822873
1297.6628687027635;1293.082413335098;1.3862741548460846
1935.891579861456;2111.262121048186;3.497859468214209
3830.380594166417;855.6031072591666;10.06051855085477
4378.325525337992;639.2013671756306;13.525961904721406
1212.094466800816;3060.2899441984728;2.7112745452024
2997.722032863064;3251.0701550166445;12.52866462905628
3456.2244044882978;176.11178436368897;7.561407831362214
667.5254762576254;1999.0794082170544;0.8330759267636267
1515.878913172737;1361.7663118998255;1.819417976603482
2227.439941265384;3145.3107681835986;6.471142679107146
2843.7591602296866;1262.8146056837545;5.601185092781741
4029.8951760016903;2538.7130963857576;19.139196781930067
2928.8831652616;2520.0100645811044;8.1831558917253
189.2735352004396;478.5875377732295;0.0938286663558187
703.211715117741;4023.0586136624142;2.6097653152698825
1551.4104961727164;917.9388231830476;1.6304005939469306
2208.9088908417407;526.0067661667969;2.985509146506356
1308.745651384948;2824.778075674068;2.683336530766738
3176.2233792381057;1673.6138707808109;7.624648469129848
1035.085987800014;1622.991203396114;1.1666971771745338
1371.1055110523207;2717.347963809172;2.7176973642751463
1246.6895533444042;1647.3284906571143;1.520071051758741
4634.156351295561;1580.7572258694693;19.083163556654107
5841.382791881445;115.1990638204402;32.33484545869815
5828.839021125077;250.0;36.32771124463814
4536.767444606518;778.733850563058;15.072058640061307
1554.5584745559438;2654.77318807228;3.1203402053127576
2524.801040285118;3491.551139617636;10.112514005171429
5469.918890707028;770.5083372477219;28.9541265760496
3064.3531027788817;3227.897791860289;13.096294818042049
5192.303902989437;1227.1006303398112;27.461908071608093
5453.495210889143;848.5716214743497;30.01514968449382
526.5261165323467;2220.696219170989;0.7216930092190523
1955.0575318967317;115.34014054761516;2.2457632012484674
2993.8423399387184;1111.430346873361;6.069249311852385
2201.906351542772;3318.519608976384;6.931264572997243
2130.159622630704;1710.7082751497978;3.6056506672996136
1516.034675739529;408.6129423364827;1.38769102528863
5251.662817277183;1148.2827730128893;28.117624096190426
636.3604682343374;1287.3753789828045;0.5344865518514723
549.1427073606716;3475.744163754599;1.3896071881758587
5336.501568845028;250.1654010477528;22.45446865606084
2456.600693653787;3564.3960203704664;10.249470677504064
631.3855022703902;1524.845582800957;0.6049238801519152
3153.4835562742405;522.3750200283297;6.319778207407806
1614.912344266233;1726.8363627764445;2.300655858288032
3783.949114663254;1198.7021871280049;10.253386983264306
5193.491036301252;538.6212447704398;21.532828905275007
523.2283764440494;2819.325060122728;0.9601573939995376
2794.4362541872574;3372.1484018769584;11.595664137233058
4837.441750391176;1745.5863270770571;27.460537551500583
3566.3891379617257;1879.4459388666412;10.264642716103946
2814.408654145777;957.817950542815;5.213449953769569
494.8353070790484;3681.510549879824;1.3982986836617926
1809.2771337069248;1343.369533818218;2.4327132551283555
5601.888587622105;568.2944239564529;30.44387817696024
5015.181218928424;678.9972948545569;19.730969683636445
1821.699828008772;795.2126007630415;2.126301298845508
362.36201777165206;3871.084099681893;1.1468592822092916
2343.050362125948;874.3895771760936;3.5401399713752006
1643.2693933614764;220.20823075210768;1.5867492833622894
1937.2313179839464;697.8252766042278;2.3501711719067586
771.0048085424859;1101.7312851506072;0.6121801628953918
1339.294471910128;1768.4449373919444;1.7723276109467818
695.286926483801;965.0817893895332;0.5021723294129785
2877.560806520652;3349.827261127777;12.32821899957137
5105.279918683048;941.2991388700444;22.18828179852945
1294.1542156207418;924.5954955577948;1.1965582072248182
4678.99255580645;155.9000499508826;15.30404625137119
5193.527813645394;805.1651859048504;22.819008744665805
5382.65187567763;76.13597051276436;22.52941661386692
1850.9146137913924;2637.4576843419864;3.956924875822125
5661.938730214744;550.0;34.64913508670471
4850.775185821145;1310.5283493212785;20.50622277507918
4092.291915019148;2422.6048191379678;18.41300804964347
2825.9148498625714;1837.5887580864285;6.262534439485847
4119.408469185935;2383.0761514261594;18.367181967216343
5387.106363246795;514.6286892667746;24.43495971392342
3030.441120105526;1569.6232767689237;6.76929745609046
4289.565144696724;2236.139721883072;19.673470791754323
2884.565868873726;2072.338144321604;6.927755404616441
2761.751836989947;2919.564969745689;8.530337684903053
239.02629069075215;688.7314637775448;0.1325594756580699
4248.033984224943;1913.460453039122;16.17608311640295
648.0132317955984;755.7546160738843;0.4168876418171692
5580.902007205663;171.6289565712426;26.03230174541925
2901.829270085724;2819.791236556646;9.003832105240008
4733.278140098079;788.5747519981287;16.936357803790298
3444.0080880084065;2143.6715614275704;10.188414763789517
4533.83292917926;2057.4823802150377;22.903678008645308
4745.7257032890575;1774.4290263277385;23.34395840183373
5445.46779272957;457.09020762216807;25.157015453359715
2793.182328924184;306.1271431434076;4.797616917857793
3355.30678634841;388.4015429211117;7.164673510307288
4750.135981110611;1850.0;26.74861580027889
2492.990943032388;449.30742030910994;3.809524037828595
3118.821227978692;2090.31092611314;8.129992839585995
971.72513837956;2515.8037528382674;1.638163117550647
3625.956245868666;1513.516774909055;9.829963897032645
3303.936291036989;2759.6623800184107;11.629156398170537
679.5726763182428;3675.3007922510255;1.942016825148372
4353.26527977419;1151.475713608418;14.328456055387484
3571.071473311576;2203.8639048172067;11.267390961698538
919.2356058620616;1905.76863172402;1.1520655974961045
1407.7134488449883;98.9380121194578;1.1697717760189734
3872.466397885369;1795.2719628218715;12.197780866008715
222.394979009996;3448.3626689542853;0.5454801895042323
3909.074729394984;2065.0382819923198;13.480875178408189
3414.4932328226864;3043.2036455032417;15.837189707112032
1578.677445205955;2912.8928385730856;3.544963824114582
3817.683779227064;356.6529845891717;9.537773950608804
179.2726805594268;3571.9403055591747;0.4690330131905682
4518.938277024755;1661.8131340838916;18.02249938324309
4898.138846209982;1625.7122948216215;25.345168178305933
1192.4400638486184;486.1766337812119;0.9165487254545894
1046.75538940901;3723.379139914756;3.222865847516317
4083.96209056544;2024.5191288071617;14.982303917630263
219.3492913464281;2300.492178887336;0.3056167822857532
218.43714590070533;2112.8486963980627;0.2750148862373862
5671.057693830429;62.134814654841456;27.16222354668303
5809.17203944009;192.8678322759887;32.31447460658193
3717.313883913461;2814.1949194886897;17.533026967573278
3682.604431140846;2045.8946895257084;11.554123344258102
2643.35189299903;2456.996793190334;6.6067895015200975
174.62356030459898;2414.926017095388;0.2572402452012028
3612.6436277686735;989.2236511471638;8.953200515681557
176.94606059973333;4097.449253267618;0.6783495108819153
2594.416758316156;1513.2822625210522;4.915869806353712
1765.5980890257283;3573.6442220649683;5.722606690602525
4900.912821052161;1072.7318838269905;19.882685239062777
2035.56274067127;3493.3919179401864;6.757822435422526
5028.634088751191;881.03662601654;20.717252687490824
4191.544247518624;2344.9381347985504;19.27236351922312
4623.3300356024565;337.2484584648687;15.06621677877457
1212.5408503255785;726.7956348141294;1.0066358673402434
3912.1964574715535;1574.4988716915411;11.882586355142838
5773.623533106698;351.9590472142764;35.776047214120645
4398.19914076497;1445.547946207902;15.638637825749928
5057.718945294937;1045.8961510676586;22.070866188277417
1908.5781838910216;495.02320841455634;2.208036564126049
2332.756363929404;1708.8758015641415;4.233206526810136
3565.5584001118905;531.7196437975695;8.282260737506988
3682.6986919130354;573.5609086763913;8.936167231764337
4993.529411656515;1485.762904545759;25.604068808233627
5134.657101599713;1305.6910267175094;26.943674738470712
3758.603492985103;2761.9054572979826;17.329061312028145
4103.961226895304;199.26845368397915;11.159738785213095
3952.601418205847;2658.815308984495;21.10765099123624
5542.910027902418;750.0;33.50544765308235
2660.776615312422;3452.217145950628;11.067309531253166
4910.721222880767;1552.8945710199114;24.181304134013697
2156.5300821637315;2872.708014648118;5.463094296571093
939.2555548809204;1139.4110266387538;0.8094834498403003
2200.9473368368435;2409.284327133344;4.752804953070758
1793.7500000000002;2.000287462631593e-05;1.878920848986107
1860.1653900583372;1839.017355462745;2.9913463092926307
5065.8742371047065;1454.480172841788;29.302350263385936
4280.074964511584;2277.9673007103725;20.17748990406656
4876.748105318246;620.8665754215349;17.981124386934404
657.9089016715052;1880.9778060924543;0.770346010149396
4886.445874356934;930.5059608482194;19.078009282161148
4738.438702431118;886.1095534333671;17.2606795958093
1849.092234370396;3329.128525247726;5.328489201392301
3127.3351514819783;1338.1041317131514;6.9076268654814825
3856.117479320267;2291.913466571061;14.097100348745832
4261.771505332545;442.90508424754586;12.41838916547206
5592.001499067202;611.7990853138807;30.966204483812607
5048.043609897767;507.6198811240388;19.581294623577577
3559.485215827712;1990.8871249531323;10.516040503124326
3700.659923079188;69.09011762354407;8.76273300908814
5091.586035019824;212.2843066036837;19.329283374620665
2663.965528839936;3217.29702089985;9.245921725508005
3898.4064598611126;1036.6099512033047;10.727866105876847
5452.5279915619385;334.7798409613894;24.595458186753337
5011.00657286073;434.75533724203046;18.96018771091491
4140.687251016369;2452.169481108602;20.229932639241355
4454.272543263732;948.0231578128504;14.716924727012197
1581.6587767650717;3854.8853979791206;6.081223792778886
3182.845577966105;3147.8068528051126;13.624577713298224
2169.9430009318025;1896.2005395161643;3.933673519490995
3506.2764506891303;2672.0469735278234;12.93469009042076
4152.989980476041;880.0022643391687;12.21768395523553
2848.56700655071;1365.1786447817135;5.730346814169128
5537.938052991877;647.9886343715799;29.3467748183027
521.1077697849513;2516.539960242325;0.8271070407822378
2541.347982579636;2100.451024428535;5.510966695784504
4659.87654540336;1954.41425628288;26.0929120003002
3412.5599882001998;1111.2848127686866;8.02576218382961
569.8987194650883;2407.7626595321326;0.8625348546064089
1478.8054437476342;3910.148439353167;5.841039980535129
2175.082370170944;286.3774202984073;2.8275491962836217
154.44274690394658;3083.842034162523;0.3154945909549411
1527.4341719899137;2317.5637586501457;2.6621760420083334
4959.657716721894;1299.3772657716054;22.25881965191557
5142.935643634091;1350.0;29.935524889964213
2308.965184636909;1198.4301980326422;3.662271834518535
1951.8525581751824;1591.6770724627977;2.991786714480021
4848.660705930162;1651.7131977684442;24.125310066224905
5080.419996471251;800.0757620019976;21.06673002548609
5121.092978056475;389.5749479347373;20.108039665599755
2108.4311701857755;2154.7689164112453;4.069724883304659
4454.122931875205;228.87526110531616;13.60017471338258
4342.125072419317;2257.303750926484;21.57093235701173
1485.9782178631506;2150.880826874118;2.398095547028668
3533.730744804072;1321.0244625282637;8.959763723993618
3412.81772909195;2387.6871090465806;10.784453489804172
3072.791250369328;867.1019262661911;6.1930781803977855
3119.896792750822;3198.9519084624617;13.463988897490516
2713.8573160207334;2641.073702530158;7.388883816971251
4718.61383202853;1387.0580164907765;19.0693683355056
795.5813210910864;2960.788673030895;1.6031952260983928
5363.525397017013;952.920599413861;28.35387807244899
2707.7781364919465;83.85411667284988;4.449963480023862
5417.64443487044;877.3004919731824;28.99097411174424
4228.81101639136;1367.9503760050102;13.83597253890384
674.0899126867585;3171.661611348779;1.4811989530308978
1320.292110005466;2458.265348514483;2.322310715615614
1590.5127835196056;3253.5075521665826;4.170318464636971
3059.9924825508238;2283.991444580565;8.270272133482173
3126.0351965522186;2979.227038422322;11.43057777486269
4562.680255775505;1742.1279092141915;19.196277302539407
845.3315115828977;4039.8946803371327;3.2768089558168327
4367.888822005012;1573.007979099763;15.828461632462217
2811.1745465786603;554.1470940848603;4.954595233883378
2079.3605958596117;1090.8407799974811;2.9268736116709952
3526.335364749905;785.7899930449053;8.27782825263827
2117.372962911562;1188.6621333854544;3.0996764118719184
5164.799081463669;81.9632578718577;19.866853169230577
3724.865609357879;1774.3281221456882;11.058387968935154
3174.729983920451;1094.3779309971856;6.851268516860927
569.4228550601841;153.16606457560653;0.2964211689800518
4134.93239767481;622.9081205946363;11.741280467334644
4486.334899320596;1081.071057566717;15.332025538278003
503.19390927945966;3386.4171555751263;1.21207641194448
2142.138258166646;1419.0556598872008;3.3565371405119606
2104.442082593162;141.29915032860032;2.6191320005438765
159.28648395035333;798.2255666751279;0.0922930777032036
1808.6273635231385;1083.8355157200006;2.253875023154269
5652.476981120924;493.3921895254446;31.169803701749373
3299.9718075002806;2260.445786240108;9.607752779554438
3722.606358697301;1397.5391474055466;10.21173385932153
400.842997416953;2896.7353148020647;0.7562405401072141
3876.731003894339;1475.1999554231886;11.391912180008497
3404.3783373728106;1453.4609613176742;8.452553003366312
3431.0482904510523;1800.874408205917;9.244063044800123
1104.347574880018;2860.851249554425;2.220162817399995
1286.3320603252669;1950.471058033546;1.810116994989272
604.5945768063418;343.93239153422047;0.3320983318850601
4539.230352323616;2019.1698059861628;22.108008092783955
5460.316942607844;805.4077338902572;29.26275741030101
2365.7723619553703;2655.9230724265976;5.839719206117785
1053.1939457727992;2268.4423146050067;1.6124753441354756
426.210777089172;4067.9711439784455;1.6061039221583968
217.49119702885963;1144.6150762194404;0.1546992311558739
378.7715460429775;3151.4415694073355;0.8063381529026117
3331.25;3.714819573458673e-05;6.936845732876963
5349.107976005432;185.8696504248612;22.413329087446023
220.86249193791508;1239.17614030779;0.1657421267975536
4242.286796092956;2360.5490942827823;21.047575209115585
1907.173596738465;225.50556603544857;2.145422739481265
4390.770302871666;2178.7779490389044;21.157481850655103
5590.532169001543;282.1643914413032;26.905060908916205
3902.334918749216;255.28124601454235;9.965186988642778
5877.778538975469;157.3829140412735;36.88514175791266
5197.147999823118;1194.8464571221966;26.906787310163644
3458.324801496099;58.70395383921132;7.539975469370367
621.1215215798308;3907.723230850659;2.06063339012563
2930.1825150585805;3008.3639159463983;10.032180855135737
3850.000000000001;2746.224459378728;20.434776210338
2553.881997414065;2274.0434991498764;5.858199692832692
2984.4103212039136;1295.9230168722406;6.220335269995587
1758.4285858667752;3819.949742741293;6.949788640773619
2791.420537391768;2173.43593015784;6.692944890137653
2365.3157579534363;2385.541908053456;5.313878294909834
1126.6916433258843;3973.893116239454;4.310182652276552
1662.8446566703687;744.0349629376143;1.7675218254544838
2467.63559667244;778.0568809849268;3.873017498164369
2479.374701062388;2514.030533033385;6.014182027546902
2401.42739497649;2288.664579957045;5.284042553965428
2042.5968494807703;2839.5864691281063;4.95736688783159
1804.25993864842;1949.1940700490625;2.960885284901991
392.6657370747265;2153.080769455059;0.5122417776561861
777.923285682759;3782.258844846338;2.4010489541404354
4702.648886552722;74.67054962436424;15.411673187900243
4025.411688490998;1184.1510651285491;11.83691029051127
901.5534285182434;85.86220804445831;0.5540394290076334
3561.4793854155014;2556.3902881249837;12.755266693706986
217.79854177661483;1564.5111995075276;0.1995694301662922
5234.615953677716;417.1469499384362;21.6404036399265
2639.193589962966;2013.3580854850984;5.761129759932658
168.07287345584436;1673.6522236768872;0.1639898621326665
1048.8035982760211;3299.246560346508;2.560459360594578
5175.28430788557;910.8168903839464;23.18375585658048
3347.677505002214;1650.56831542061;8.47784763451174
180.6860345050032;3905.194133781916;0.5816390757623111
2022.2157031841805;3022.437220075332;5.266800797502725
2347.561216246859;1882.3942745541956;4.492732081094438
3097.249697920034;240.82714157620717;5.96969221422478
1523.2821250503976;820.317966835998;1.533201122701442
2725.0670985177085;666.096489969336;4.692812630101484
2622.601068453981;2806.954278314391;7.392077358876087
5898.303075102072;36.1471265987412;33.49532325936646
3534.656925530681;2953.653586109745;16.452356833974186
1091.102931928107;2670.6212949195133;2.011608746843009
3720.9499570337753;1611.7697880418025;10.637988125958142
3936.083317641309;2203.806958978836;14.417039889134651
2815.561315523478;771.5098296186071;5.088404910188565
4445.03081426431;1837.761951661311;18.192494555613347
2342.031457211177;3268.8946948254875;7.489270261655498
522.5240270347459;694.2430608890102;0.3136820261452868
4920.377101464469;128.3336641480209;17.422792640589424
393.4411206671599;2274.0575852776656;0.5470456821408476
4817.2308219756005;1209.846043320453;19.44353982847315
5499.624423876141;31.69162171053344;24.05706454298433
728.1552145035214;1699.125011044924;0.7851780745188108
149.18304276180604;2002.83701386003;0.1764121182652616
2005.612561718064;1781.195428244762;3.3231892559874083
2344.3233375033983;3369.2695913611465;7.948221919114502
4502.260274393489;1345.2656814454776;16.326534346742683
940.4744144774652;1502.9243941418042;0.9698529468864124
3828.926524953277;510.6886604576815;9.711627448425332
333.6921533445821;2719.1899088339064;0.5760605586552998
846.1613836751396;3374.049285459219;2.0897120975132992
1580.7326850812767;1455.577365268767;2.01373290420225
1333.8615355596005;1501.483049903386;1.5752320684476189
3675.010672610762;2335.9281606593863;12.632472472568992
4013.147769113327;1417.6141462970847;12.245925716360052
518.0418733016235;1960.0717451807543;0.6184095162181649
1189.4233034409926;314.3708872770877;0.883100068991471
1792.1833585734753;2211.641968716069;3.218591072321644
391.7155847121581;877.085532701599;0.2474353363790271
3785.262565364541;126.91666830970549;9.239697569660516
4442.479747630823;2117.219116988301;21.33710688910489
2810.854504389954;2530.5761879924644;7.588121183508768
4458.656269714335;581.6923528492453;14.070995875782572
1264.49491080959;3491.97576117141;3.52053438273515
2009.649541549728;3321.185084629038;6.004988559525444
2500.59133150525;1576.2097785550045;4.651570853240521
4321.739181527923;119.11303160531182;12.552005264070434
5062.499771047963;1151.5129880807065;22.94001333033204
1122.6294483255274;1310.727893846011;1.1255108466851027
1213.4192344981384;3386.5226096831925;3.170730196285888
3512.69353144038;370.1468291854389;7.918000981083152
5258.594602282803;886.9354845731793;24.6065724314723
853.7056731193074;3512.4841831357;2.2676110337786213
176.0499243806726;3729.406136663495;0.5042604013081444
2287.050082585824;607.9561313221311;3.238978608517129
2962.4051307787176;3094.942604479403;10.790628415429351
3140.236907325877;2829.0548670183407;10.682051101044394
2628.5258851991803;3488.230228838928;11.17250718063417
4955.088565071617;1564.797564384999;26.130615816485896
1256.560737652282;3179.8494765928845;2.9912169221511817
4058.004146340052;2507.282845640001;19.17411238758565
1680.029120877282;3871.101955026679;6.8424703860420095
3992.1056798376494;2574.90796722687;18.96848388815756
432.2737071571353;1268.3012666353914;0.3419981696203678
3316.900086476128;909.1654615733792;7.339691442292848
5870.316507429552;91.21005438789378;33.22321117513905
3042.518822519168;701.2257986689523;5.9492952894824125
3570.3212059512725;261.70184542216225;8.158281601292416
3425.214344014345;576.2215080042713;7.604409079928791
5252.377786337508;1106.106127713268;27.170626165748168
5116.845398043135;304.6240028313956;19.83100266897246
801.0746315485719;2309.0418492873982;1.1929536099319336
2194.8164394431237;808.2548299225617;3.0707100238933265
427.3047240393749;1539.4597271078464;0.3966373519605071
3139.965597583607;3239.1534012384463;14.64302635235058
5532.970166972274;703.9522285124959;30.27619115852425
1190.1304043056682;1196.610811072729;1.167414436491434
2211.405762151088;2065.253109192341;4.279894323346071
4800.0;0.0002510638043323;16.161393408653932
4127.138555977073;1122.0179089417536;12.455665402350707
2910.6125640219425;1771.7843472850734;6.530591884531965
1352.973009597875;1167.79029015043;1.4078239564167916
1988.331138032821;1475.1762468746842;2.984401399570608
2934.553499080156;2441.1086345700087;7.998578210660042
4481.326178389534;2089.216895641204;21.88392997516173
3291.646236561972;689.7828276553894;7.042682501256227
5277.244743694032;69.82329495891206;21.155662314091813
4830.633805510891;406.6141803960519;17.036831767394304
2729.7725893185334;1141.4527870929148;5.042915947416692
2181.120287188221;3661.564832989221;8.736535827536429
203.5457637911516;157.87676909446265;0.0876886138528902
2831.4787513957526;3416.692043398547;12.848990947071044
1153.2055048100117;2016.6809134562232;1.6127776736275763
157.6028663235749;266.05791307814866;0.0688493674916372
921.741856791388;867.7986742483749;0.6970339554860914
4619.886284170571;1462.0460989554565;18.187630262794148
2536.540501459307;3261.7369687392443;8.621869121329006
3435.413285767011;3006.44222120436;15.470579426179086
3620.762954090614;2850.523900766772;16.160725838626156
1208.4571494551024;1415.0412923948934;1.3128586209046844
2115.734474590235;3689.74958869382;8.46646570741666
5424.726847775463;938.3636821348684;32.48113742432646
2014.891418534928;3585.3047971924525;7.07389190004627
1240.1571736666988;3641.824530918836;3.745002522213028
1647.839282941986;2740.381868650354;3.496865545549433
5731.727106451631;112.75148710134484;28.862934199794147
4467.274409981543;2165.4671290891906;24.71743797451405
4685.526637174328;1142.7921190842264;17.544242248213003
3300.5208402387657;2939.5962724146207;12.81643428959964
1059.4945523541976;574.5744472421198;0.7743712727293897
4248.258378028275;1564.5511162261414;14.623139888457764
4807.8913690502095;260.711355190204;16.571919222973623
4594.825697616782;1159.0484272247809;16.62780630824546
4788.376262602497;483.5822629539825;16.78052567070647
5723.623533106698;442.0055282183289;35.300403344668545
4208.047977979803;237.6162746679089;11.864287252302764
3171.145474979472;1765.6679871630893;7.755874917349246
4109.8883377805;2161.5239968462806;16.09618728526473
5289.59083523015;1067.4970967702643;27.808142444043533
926.778818191386;753.5888078300082;0.6716300118641314
202.11121051190312;1401.860533370358;0.167304304525544
3275.3027116842954;3111.989497412561;14.507773097461978
3177.731600867982;1857.49273556442;7.959368611470321
1300.958692551818;3294.430608226937;3.295187957941636
663.2382153007111;564.7803209452279;0.399775374319077
953.8462531405156;1326.5911724252712;0.905299229092762
2457.1036927787054;1302.5905619669593;4.224588891983373
4798.269657071106;142.78172771444798;16.316077755254252
3334.4788659148167;3111.361454413855;15.732206818864732
2533.099763472672;1089.1773453966866;4.298506094366211
3838.990808289553;2692.837647919709;17.73877749402987
1581.2261042949394;1831.643758511491;2.3167160555262853
4298.418023031813;284.22502383027523;12.521643524996216
952.2795726455614;1812.226037260143;1.1498636449708073
3993.972089948426;681.2687539738323;10.87830068635016
1019.0809810168467;1063.5093574663902;0.8763971720622479
551.9564815776024;3007.276107321589;1.109770692789226
4107.892432357986;1773.5109468640355;14.096784048568882
2791.6516773645926;2695.259372715321;7.947448835713075
2678.5051216822358;3126.38244603839;8.882766446870775
1543.160538763174;1936.21772726722;2.3259936779963297
5296.496848616918;639.0991119621794;23.5788258860048
5276.843762417621;776.2121507632326;24.10297136064029
3027.7988878008405;3301.093587469474;13.83985401523703
5433.166472463102;234.0535098035845;23.81747766498633
3305.561707553813;1901.0513797255012;8.737721918572522
5695.830518223593;417.0738659058808;31.57365261273276
935.699023929204;1681.9898672654829;1.0543885130116593
3152.302000885047;2558.2518823232585;9.629097848208026
5900.836985172807;69.48022167372359;34.46866932568072
3691.7721107117927;1136.10872829574;9.597549741368002
